17220
1 2 3
106 168 79
106 169 57
106 170 56
106 171 81
106 172 12
106 173 60
106 174 7
106 175 3
106 176 67
106 177 54
106 178 88
106 179 65
106 180 65
106 181 69
106 182 31
106 183 99
106 184 36
106 185 34
106 186 18
106 187 37
107 108 95
107 109 91
107 110 56
107 111 51
107 112 37
107 113 24
107 114 46
107 115 8
107 116 19
107 117 78
107 118 64
107 119 65
107 120 38
107 121 71
107 122 99
107 123 71
107 124 60
107 125 92
107 126 5
107 127 40
107 128 66
107 129 8
107 130 55
107 131 18
107 132 88
107 133 58
107 134 19
107 135 63
107 136 29
107 137 26
107 138 87
107 139 29
107 140 20
107 141 41
107 142 85
107 143 79
107 144 65
107 145 16
107 146 63
107 147 66
107 148 75
107 149 22
107 150 6
107 151 69
107 152 39
107 153 88
107 154 79
107 155 33
107 156 86
107 157 45
107 158 51
107 159 84
107 160 38
107 161 81
107 162 19
107 163 72
107 164 52
107 165 86
107 166 77
107 167 97
107 168 67
107 169 6
107 170 10
107 171 90
107 172 58
107 173 56
107 174 97
107 175 73
107 176 66
107 177 40
107 178 5
107 179 63
107 180 83
107 181 62
107 182 70
107 183 37
107 184 29
107 185 42
107 186 81
107 187 79
108 109 27
108 110 88
108 111 65
108 112 76
108 113 43
108 114 51
108 115 19
108 116 44
108 117 55
108 118 52
108 119 27
108 120 50
108 121 28
108 122 6
108 123 53
108 124 64
108 125 26
108 126 74
108 127 62
108 128 70
108 129 52
108 130 25
108 131 46
108 132 71
108 133 5
108 134 34
108 135 26
108 136 49
108 137 45
108 138 72
108 139 90
108 140 53
108 141 64
108 142 83
108 143 4
108 144 98
108 145 80
108 146 99
108 147 87
108 148 46
108 149 88
108 150 32
108 151 80
108 152 55
108 153 58
108 154 19
108 155 66
108 156 36
108 157 7
108 158 14
108 159 20
108 160 92
108 161 82
108 162 64
108 163 37
108 164 84
108 165 12
108 166 36
108 167 94
108 168 50
108 169 32
108 170 8
108 171 17
108 172 67
108 173 99
108 175 69
108 176 98
108 177 20
108 178 46
108 179 67
108 180 13
108 181 66
108 182 7
108 183 44
108 184 39
108 185 7
108 186 31
108 187 87
109 110 84
109 111 24
109 112 70
109 113 54
109 114 16
109 115 14
109 116 35
109 117 86
109 118 93
109 119 91
109 120 81
109 121 25
109 122 65
109 123 37
109 124 34
109 125 77
109 126 82
109 127 66
109 128 56
109 129 74
109 130 73
109 131 70
109 132 85
109 133 58
109 134 82
109 135 57
109 136 7
109 137 64
109 138 4
109 139 80
109 140 84
109 141 49
109 142 63
109 143 36
109 144 11
109 145 7
109 146 45
109 147 58
109 148 51
109 149 9
109 150 35
109 151 28
109 152 10
109 153 17
109 154 36
109 155 90
109 156 68
109 157 16
109 158 51
109 159 50
109 160 81
109 161 43
109 162 92
109 163 97
109 164 18
109 165 49
109 166 2
109 167 94
109 168 18
109 169 30
109 170 11
109 171 31
109 172 49
109 173 62
109 174 45
109 175 74
109 176 93
109 177 13
109 178 75
109 179 44
109 180 44
109 181 57
109 182 98
109 183 55
109 184 4
109 185 29
109 186 2
109 187 17
110 111 21
110 112 11
110 113 15
110 114 73
110 115 2
110 116 48
110 117 99
110 119 18
110 120 34
110 121 46
110 122 94
110 123 34
110 124 4
110 125 25
110 126 77
110 127 94
110 128 91
110 129 34
110 130 75
110 131 47
110 132 48
110 133 19
110 134 16
110 135 13
110 136 19
110 137 70
110 138 19
110 139 6
110 140 27
110 141 51
110 142 6
110 143 66
110 144 17
110 145 96
110 146 2
110 147 72
110 148 20
110 149 38
110 150 97
110 151 38
110 152 69
110 153 14
110 154 85
110 155 27
110 156 75
110 157 43
110 158 85
110 159 37
110 160 33
110 161 98
110 162 37
110 163 3
110 164 86
110 165 43
110 166 69
110 167 37
110 168 54
110 169 45
110 170 91
110 171 11
110 172 80
110 173 82
110 174 44
110 175 3
110 176 12
110 177 66
110 178 53
110 179 7
110 180 76
110 181 73
110 182 40
110 183 61
110 184 74
110 185 44
110 186 45
110 187 79
111 112 17
111 113 7
111 114 8
111 115 55
111 116 70
111 117 77
111 118 27
111 119 41
111 120 61
111 121 36
111 122 97
111 123 65
111 124 57
111 125 80
111 126 26
111 127 89
111 128 34
111 129 45
111 130 87
111 131 3
111 132 40
111 133 87
111 134 35
111 135 95
111 136 23
111 137 74
111 138 1
111 139 92
111 140 67
111 141 54
111 142 30
111 143 73
111 144 21
111 145 41
111 146 54
111 147 17
111 148 55
111 149 7
111 150 53
111 151 68
111 152 59
111 153 56
111 154 37
111 155 78
111 156 46
111 157 90
111 158 20
111 159 37
111 160 49
111 161 18
111 162 20
111 163 97
111 164 31
111 165 74
111 166 49
111 167 91
111 168 49
111 169 40
111 170 10
111 171 91
111 172 96
111 173 28
111 174 89
111 175 47
111 176 53
111 177 30
111 178 54
111 179 98
111 180 50
111 181 19
111 182 47
111 183 20
111 184 26
111 185 1
111 186 83
111 187 69
112 113 75
112 114 73
112 115 62
112 116 68
112 117 79
112 118 30
112 119 17
112 120 4
112 121 3
112 122 15
112 123 14
112 124 35
112 125 97
112 126 63
112 127 94
112 128 6
112 129 78
112 130 31
112 131 5
112 132 21
112 133 84
112 134 27
112 135 2
112 136 12
112 137 14
112 138 65
112 139 35
112 140 71
112 141 56
112 142 53
112 143 9
112 144 77
112 145 53
112 146 57
112 147 56
112 148 31
112 149 78
112 150 73
112 151 28
112 152 77
112 153 41
112 154 14
112 155 27
112 156 35
112 157 55
112 158 13
112 159 47
112 160 62
112 161 34
112 162 49
112 163 81
112 164 85
112 165 63
112 166 28
112 167 93
112 168 91
112 169 20
112 170 26
112 171 51
112 172 63
112 173 80
112 174 45
112 175 89
112 176 41
112 177 9
112 178 19
112 179 20
112 180 52
112 181 76
112 182 25
112 183 18
112 184 67
112 185 32
112 186 15
112 187 1
113 114 86
113 115 78
113 116 56
113 117 99
113 118 51
113 119 33
113 120 43
113 121 31
113 122 74
113 123 68
113 124 98
113 125 6
113 126 38
113 127 96
113 128 52
113 129 21
113 130 91
113 131 61
113 132 77
113 133 53
113 134 1
113 135 94
113 136 30
113 137 1
113 138 42
113 139 70
113 140 38
113 141 63
113 142 77
113 143 2
113 144 73
113 145 30
113 146 83
113 147 6
113 148 70
113 149 40
113 150 73
113 151 16
113 152 74
113 153 14
113 154 71
113 155 71
113 156 57
113 157 98
113 158 34
113 159 84
113 160 44
113 161 5
113 162 95
113 163 26
113 164 98
113 165 41
113 166 4
113 167 96
113 168 53
113 169 11
113 170 72
113 171 87
113 172 20
113 173 55
113 174 35
113 175 12
113 176 15
113 177 93
113 178 26
113 179 11
113 180 17
113 181 11
113 182 11
113 183 4
113 184 50
113 185 80
113 186 31
113 187 83
114 115 2
114 116 79
114 117 4
114 118 51
114 119 66
114 120 77
114 121 45
114 122 30
114 123 19
114 124 87
114 125 77
114 126 11
114 127 9
114 128 27
114 129 26
114 130 95
114 131 71
114 132 17
114 133 41
114 134 48
114 135 29
114 136 67
114 137 60
114 138 91
114 139 39
114 140 16
114 141 55
114 142 54
114 143 46
114 144 53
114 145 87
114 146 27
114 147 26
114 148 91
114 149 56
114 150 78
114 151 35
114 152 54
114 153 81
114 154 33
114 155 97
114 156 41
114 157 10
114 158 86
114 159 42
114 160 69
114 161 19
114 162 62
114 163 23
114 164 44
114 165 91
114 166 87
114 167 67
114 168 41
114 169 92
114 170 37
114 171 45
114 172 18
114 173 24
114 174 40
114 175 17
114 176 82
114 177 55
114 178 73
114 179 21
114 180 89
114 181 47
114 182 46
114 183 22
114 184 21
114 185 45
114 186 69
114 187 14
115 116 99
115 117 38
115 118 4
115 119 17
115 120 76
115 121 7
115 122 35
115 123 81
115 124 43
115 125 36
115 126 18
115 127 40
115 128 87
115 129 52
115 130 43
115 131 6
115 132 42
115 133 34
115 134 13
115 135 10
115 136 58
115 137 11
115 138 45
115 139 53
115 140 61
115 141 82
115 142 71
115 143 85
115 144 56
115 145 17
115 146 2
115 147 62
115 148 11
115 149 50
115 150 39
115 151 53
115 152 12
115 153 67
115 154 28
115 155 53
115 156 94
115 157 98
115 158 10
115 159 90
115 160 2
115 161 43
115 162 71
115 163 11
115 164 72
115 165 27
115 166 95
115 167 59
115 168 5
115 169 56
115 170 45
115 171 14
115 172 88
115 173 75
115 174 80
115 175 56
115 176 57
115 177 63
115 178 21
115 179 64
115 180 10
115 181 24
115 182 51
115 183 83
115 184 53
115 185 58
115 186 51
115 187 31
116 117 84
116 118 66
116 119 14
116 120 89
116 121 35
116 122 98
116 123 74
116 124 44
116 125 57
116 126 32
116 127 43
116 128 67
116 129 50
116 130 14
116 131 99
116 132 22
116 133 36
116 134 51
116 135 5
116 136 68
116 137 86
116 138 2
116 139 9
116 140 52
116 141 79
116 142 81
116 143 88
116 144 78
116 145 3
116 146 36
116 147 91
116 148 29
116 149 62
116 150 62
116 151 72
116 152 33
116 153 67
116 154 85
116 155 16
116 156 84
116 157 52
116 158 39
116 159 25
116 160 90
116 161 38
116 162 42
116 163 11
116 164 8
116 165 36
116 166 39
116 167 37
116 168 66
116 169 42
116 170 24
116 171 2
116 172 37
116 173 12
116 174 52
116 175 86
116 176 90
116 177 80
116 178 96
116 179 48
116 180 70
116 181 91
116 182 93
116 183 42
116 184 7
116 186 7
116 187 61
117 118 15
117 119 94
117 120 49
117 121 21
117 122 99
117 123 23
117 124 36
117 125 55
117 126 10
117 127 44
117 128 14
117 129 70
117 130 99
117 131 70
117 132 69
117 133 53
117 134 11
117 135 18
117 136 78
117 137 97
117 138 54
117 139 38
117 140 27
117 141 39
117 142 44
117 143 15
117 144 9
117 145 70
117 146 77
117 147 78
117 148 83
117 149 92
117 150 33
117 151 63
117 152 92
117 153 48
117 154 41
117 155 75
117 156 26
117 157 1
117 158 53
117 159 77
117 160 18
117 161 68
117 162 96
117 163 39
117 164 50
117 165 44
117 166 4
117 167 32
117 168 99
117 169 56
117 170 79
117 171 21
117 173 16
117 174 73
117 175 63
117 176 24
117 177 93
117 178 18
117 179 85
117 180 29
117 181 45
117 182 88
117 183 52
117 184 78
117 185 77
117 186 4
117 187 78
118 119 11
118 120 25
118 121 34
118 122 16
118 123 38
118 124 45
118 125 10
118 126 80
118 127 34
118 128 33
118 129 68
118 130 92
118 131 70
118 132 84
118 133 1
118 134 11
118 135 63
118 136 76
118 137 78
118 138 9
118 139 10
118 140 56
118 141 6
118 142 87
118 143 68
118 144 1
118 145 42
118 146 95
118 147 95
118 148 8
118 149 8
118 150 4
118 151 55
118 152 38
118 153 3
118 154 81
118 155 36
118 156 79
118 157 31
118 158 10
118 159 5
118 160 59
118 161 24
118 162 92
118 163 70
118 164 36
118 165 23
118 166 46
118 167 42
118 168 12
118 169 60
118 170 55
118 171 97
118 172 37
118 173 74
118 174 35
118 175 79
118 176 18
118 177 68
118 178 69
118 179 29
118 180 90
118 181 39
118 182 4
118 183 55
118 184 76
118 185 81
118 186 69
118 187 33
119 120 68
119 121 4
119 122 45
119 123 30
119 124 90
119 125 48
119 126 91
119 127 39
119 128 68
119 129 28
119 130 85
119 131 6
119 132 99
119 133 53
119 134 27
119 135 86
119 136 98
119 137 9
119 138 27
119 139 22
119 140 90
119 141 56
119 142 58
119 143 90
119 144 4
119 145 51
119 146 38
119 147 89
119 148 90
119 149 50
119 150 96
119 151 3
119 152 90
119 153 37
119 154 73
119 156 73
119 157 21
119 158 52
119 159 28
119 160 48
119 161 19
119 162 77
119 163 12
119 164 82
119 165 43
119 166 59
119 167 55
119 168 84
119 169 16
119 170 13
119 171 70
119 172 30
119 173 66
119 174 73
119 175 45
119 176 63
119 177 26
119 178 84
119 179 66
119 180 79
119 181 79
119 182 80
119 183 67
119 184 86
119 185 28
119 187 66
120 121 85
120 122 81
120 123 9
120 124 36
120 125 87
120 126 60
120 127 78
120 128 60
120 129 20
120 130 17
120 131 59
120 132 36
120 133 92
120 134 26
120 135 1
120 136 12
120 137 62
120 138 19
120 139 35
120 140 43
120 141 57
120 142 4
120 143 89
120 144 61
120 145 77
120 146 75
120 147 80
120 148 28
120 149 47
120 150 17
120 151 85
120 152 76
120 153 70
120 154 95
120 155 37
120 156 65
120 157 61
120 158 34
120 159 16
120 160 32
120 161 10
120 162 1
120 163 29
120 164 50
120 165 18
120 166 89
120 167 43
120 168 83
120 169 39
120 170 73
120 171 57
120 172 50
120 173 93
120 174 71
120 175 6
120 176 93
120 177 57
120 178 83
120 179 23
120 180 44
120 181 8
120 182 66
120 183 4
120 184 17
120 185 64
120 186 72
120 187 29
121 122 15
121 123 76
121 124 89
121 125 97
121 126 32
121 127 6
121 128 21
121 129 40
121 130 52
121 131 21
121 132 3
121 133 78
121 134 45
121 135 77
121 136 95
121 137 71
121 138 1
121 139 91
121 140 33
121 141 97
121 142 43
121 143 25
121 144 92
121 145 22
121 146 92
121 147 8
121 148 3
121 149 33
121 150 35
121 151 33
121 152 60
121 153 10
121 154 50
121 155 87
121 156 66
121 157 83
121 158 43
121 159 49
121 160 92
121 161 77
121 162 89
121 163 8
121 164 95
121 165 56
121 166 78
121 167 96
121 168 13
121 170 61
121 171 19
121 172 19
121 173 24
121 174 51
121 175 38
121 176 92
121 177 72
121 178 96
121 179 65
121 180 80
121 181 99
121 182 1
121 183 9
121 184 76
121 185 21
121 186 22
121 187 40
122 123 50
122 124 70
122 125 46
122 126 86
122 127 17
122 128 24
122 129 15
122 130 41
122 131 30
122 132 35
122 133 12
122 134 4
122 135 28
122 136 23
122 137 98
122 138 14
122 139 42
122 140 22
122 141 73
122 142 47
122 143 20
122 144 48
122 145 5
122 146 86
122 147 46
122 148 8
122 149 63
122 150 22
122 151 72
122 152 85
122 153 52
122 154 10
122 155 84
122 156 25
122 157 74
122 158 81
122 159 12
122 160 61
122 161 56
122 162 36
122 163 1
122 164 25
122 165 43
122 166 56
122 167 47
122 168 15
122 169 62
122 170 39
122 171 79
122 172 52
122 173 87
122 174 26
122 175 13
122 176 42
122 177 24
122 178 71
122 179 28
122 180 99
122 181 36
122 182 54
122 183 64
122 184 27
122 185 80
122 186 65
122 187 24
123 124 98
123 125 47
123 126 76
123 127 11
123 128 70
123 129 54
123 130 67
123 131 22
123 132 71
123 133 94
123 134 41
123 135 60
123 136 23
123 137 72
123 138 25
123 139 9
123 140 4
123 141 92
123 142 5
123 143 29
123 144 36
123 145 82
123 146 20
123 147 22
123 148 34
123 149 12
123 150 30
123 151 19
123 152 58
123 153 67
123 154 70
123 155 29
123 156 13
123 157 81
123 158 68
123 159 84
123 160 77
123 161 55
123 162 56
123 163 85
123 164 77
123 165 87
123 166 48
123 167 95
123 168 24
123 169 44
123 170 52
123 171 62
123 172 59
123 173 55
123 174 13
123 175 2
123 176 57
123 177 14
123 178 8
123 179 17
123 180 34
123 181 92
123 182 1
123 183 4
123 184 8
123 185 51
123 186 5
123 187 88
124 125 39
124 126 8
124 127 15
124 128 21
124 129 64
124 130 69
124 131 30
124 132 79
124 133 46
124 134 22
124 135 30
124 136 4
124 137 16
124 138 98
124 139 44
124 140 16
124 141 50
124 142 12
124 143 23
124 144 78
124 145 74
124 146 15
124 147 54
124 148 29
124 149 81
124 150 11
124 151 80
124 152 32
124 153 99
124 154 52
124 155 37
124 156 13
124 157 41
124 158 10
124 159 29
124 160 10
124 161 71
124 162 39
124 163 69
124 164 51
124 165 22
124 166 57
124 167 1
124 169 1
124 170 59
124 171 66
124 172 60
124 173 59
124 174 21
124 175 22
124 176 27
124 177 28
124 178 34
124 179 22
124 180 60
124 181 2
124 182 10
124 183 68
124 184 15
124 186 22
124 187 9
125 126 24
125 127 59
125 128 53
125 129 28
125 130 97
125 131 70
125 132 53
125 133 3
125 134 60
125 135 18
125 136 99
125 137 61
125 138 81
125 139 16
125 140 90
125 141 46
125 142 17
125 143 11
125 144 83
125 145 15
125 146 18
125 147 2
125 148 44
125 149 99
125 150 15
125 151 81
125 152 22
125 153 33
125 154 78
125 155 4
125 156 76
125 157 17
125 158 5
125 159 66
125 160 7
125 161 81
125 162 48
125 163 67
125 164 49
125 165 40
125 166 12
125 167 87
125 168 68
125 169 94
125 170 63
125 171 93
125 172 80
125 173 9
125 174 81
125 175 22
125 176 88
125 177 90
125 178 95
125 179 63
125 180 67
125 181 65
125 182 80
125 183 18
125 184 3
125 185 6
125 186 85
125 187 12
126 127 92
126 128 58
126 129 56
126 130 16
126 131 51
126 132 35
126 133 89
126 134 69
126 135 26
126 136 1
126 137 21
126 138 59
126 139 15
126 140 4
126 141 69
126 142 4
126 143 24
126 144 25
126 145 91
126 146 42
126 147 55
126 148 26
126 149 42
126 150 91
126 151 11
126 152 75
126 153 44
126 154 39
126 155 79
126 156 36
126 157 7
126 158 22
126 159 18
126 160 92
126 161 17
126 162 13
126 163 20
126 164 44
126 165 75
126 166 27
126 167 4
126 168 45
126 169 39
126 170 59
126 171 31
126 172 7
126 173 80
126 174 40
126 175 79
126 176 97
126 177 72
126 178 4
126 179 48
126 180 52
126 181 5
126 182 49
126 183 73
126 184 7
126 185 17
126 186 81
126 187 96
127 128 12
127 129 67
127 130 15
127 131 63
127 132 75
127 133 33
127 134 37
127 135 20
127 136 59
127 137 76
127 139 2
127 140 52
127 141 11
127 142 51
127 143 58
127 144 80
127 145 41
127 146 19
127 147 11
127 148 48
127 149 49
127 150 50
127 151 62
127 152 79
127 153 26
127 154 75
127 155 81
127 156 72
127 157 27
127 158 53
127 159 49
127 160 53
127 161 48
127 162 58
127 163 77
127 164 20
127 165 3
127 166 1
127 167 66
127 168 2
127 169 8
127 170 6
127 171 89
127 172 4
127 173 63
127 174 80
127 175 47
127 176 85
127 177 81
127 178 83
127 179 54
127 180 60
127 181 10
127 182 85
127 183 45
127 184 3
127 185 31
127 186 88
127 187 19
128 129 44
128 130 16
128 131 90
128 132 68
128 133 50
128 134 98
128 135 45
128 136 61
128 137 63
128 138 68
128 139 55
128 140 9
128 141 71
128 142 65
128 143 4
128 144 71
128 145 70
128 146 63
128 147 11
128 148 96
128 149 44
128 150 44
128 151 2
128 152 98
128 153 69
128 154 89
128 155 7
128 156 50
128 157 42
128 158 46
128 159 40
128 160 40
128 161 79
128 162 44
128 163 80
128 164 13
128 165 97
128 166 36
128 167 37
128 168 97
128 169 3
128 170 51
128 171 76
128 172 16
128 173 43
128 174 34
128 175 54
128 176 93
128 177 35
128 178 90
128 179 72
128 180 4
128 181 40
128 182 80
128 183 26
128 184 41
128 185 60
128 186 3
128 187 54
129 130 16
129 131 30
129 132 95
129 133 27
129 134 83
129 135 45
129 136 7
129 137 96
129 138 28
129 140 4
129 141 45
129 142 41
129 143 44
129 144 43
129 145 71
129 146 44
129 147 43
129 148 33
129 149 34
129 150 85
129 151 97
129 152 7
129 153 67
129 154 1
129 155 34
129 156 12
129 157 75
129 158 58
129 159 58
129 160 50
129 161 81
129 162 13
129 163 60
129 164 35
129 165 8
129 166 63
129 167 53
129 168 78
129 169 58
129 170 21
129 171 11
129 172 8
129 173 3
129 174 36
129 175 95
129 176 45
129 177 16
129 178 83
129 179 18
129 180 87
129 181 71
129 182 8
129 183 20
129 184 41
129 185 86
129 186 95
129 187 38
130 131 99
130 132 32
130 133 13
130 134 14
130 135 95
130 136 96
130 137 20
130 138 71
130 139 53
130 140 20
130 141 63
130 142 76
130 143 89
130 144 71
130 145 21
130 146 72
130 147 14
130 148 27
130 149 43
130 150 38
130 151 35
130 152 85
130 153 1
130 154 58
130 155 96
130 156 10
130 157 70
130 158 21
130 159 68
130 160 26
130 161 54
130 162 45
130 163 71
130 164 25
130 165 30
130 166 80
130 167 36
130 168 32
130 169 90
130 170 80
130 171 84
130 172 87
130 173 21
130 174 8
130 175 14
130 176 92
130 177 2
130 178 9
130 179 5
130 180 4
130 181 5
130 182 71
130 183 76
130 184 7
130 185 89
130 186 49
130 187 40
131 132 49
131 133 40
131 134 15
131 135 57
131 136 61
131 137 11
131 138 90
131 139 76
131 140 79
131 141 5
131 142 78
131 143 20
131 144 69
131 145 33
131 146 8
131 147 82
131 148 72
131 149 86
131 150 64
131 151 82
131 152 49
131 153 9
131 154 78
131 155 89
131 156 88
131 157 64
131 158 60
131 159 5
131 160 40
131 161 42
131 162 61
131 163 60
131 164 58
131 165 35
131 166 79
131 167 12
131 168 36
131 169 71
131 170 19
131 171 24
131 172 73
131 173 51
131 174 19
131 175 23
131 176 24
131 177 52
131 178 26
131 179 94
131 180 60
131 181 23
131 182 31
131 183 49
131 184 30
131 185 49
131 186 17
131 187 22
132 133 50
132 134 2
132 135 66
132 136 7
132 137 27
132 138 12
132 140 95
132 141 90
132 142 37
132 143 93
132 144 4
132 145 93
132 146 41
132 147 70
132 148 96
132 149 66
132 150 84
132 151 31
132 152 56
132 153 76
132 154 28
132 155 49
132 156 93
132 157 74
132 158 99
132 159 43
132 160 50
132 161 26
132 162 82
132 163 39
132 164 7
132 165 58
132 166 33
132 167 98
132 168 15
132 169 51
132 170 13
132 171 70
132 172 74
132 173 5
132 174 31
132 175 77
132 176 96
132 177 99
132 179 16
132 180 44
132 181 99
132 182 4
132 183 60
132 184 51
132 185 78
132 186 20
132 187 68
133 134 41
133 135 95
133 136 9
133 137 75
133 138 64
133 139 70
133 140 67
133 141 33
133 142 89
133 143 78
133 144 4
133 145 12
133 146 74
133 147 89
133 148 64
133 149 29
133 150 22
133 151 47
133 152 35
133 153 38
133 154 8
133 155 78
133 156 92
133 157 76
133 158 36
133 159 61
133 160 27
133 161 66
133 162 98
133 163 24
133 164 70
133 165 2
133 166 94
133 167 44
133 168 92
133 169 7
133 170 41
133 171 95
133 172 72
133 173 27
133 174 46
133 175 84
133 176 27
133 177 13
133 178 5
133 179 86
133 180 18
133 181 46
133 182 59
133 183 40
133 184 35
133 185 7
133 186 97
133 187 10
134 135 26
134 136 90
134 137 20
134 138 44
134 139 46
134 140 10
134 141 85
134 142 19
134 143 4
134 144 7
134 145 96
134 146 79
134 147 13
134 148 97
134 149 46
134 150 15
134 151 30
134 152 83
134 153 8
134 154 8
134 155 42
134 156 73
134 157 75
134 158 30
134 159 16
134 160 41
134 161 43
134 162 20
134 163 5
134 164 56
134 165 82
134 166 21
134 167 64
134 168 67
134 169 1
134 170 75
134 171 43
134 172 32
134 173 61
134 174 46
134 175 59
134 176 44
134 177 63
134 178 93
134 179 40
134 181 65
134 182 26
134 183 69
134 184 2
134 185 39
134 186 12
134 187 30
135 136 70
135 137 19
135 138 91
135 139 91
135 140 45
135 141 59
135 142 4
135 143 59
135 144 8
135 145 73
135 146 35
135 147 55
135 148 63
135 149 61
135 150 7
135 151 23
135 152 89
135 153 87
135 154 29
135 155 93
135 156 62
135 157 43
135 158 28
135 159 83
135 160 38
135 161 42
135 162 96
135 163 6
135 164 24
135 165 78
135 166 13
135 167 14
135 168 88
135 169 89
135 170 83
135 171 12
135 172 48
135 173 41
135 174 91
135 175 35
135 176 40
135 177 70
135 178 74
135 179 30
135 180 3
135 181 26
135 182 96
135 183 53
135 184 30
135 185 30
135 186 53
135 187 41
136 137 12
136 138 12
136 139 50
136 140 54
136 141 55
136 142 43
136 143 51
136 144 81
136 145 21
136 146 54
136 147 33
136 148 27
136 149 38
136 150 16
136 151 59
136 152 35
136 153 68
136 154 36
136 155 49
136 156 22
136 157 15
136 158 42
136 159 88
136 160 88
136 161 45
136 162 98
136 163 98
136 164 35
136 165 47
136 166 62
136 167 48
136 168 26
136 169 97
136 170 67
136 171 5
136 172 4
136 173 30
136 174 24
136 175 90
136 176 34
136 177 57
136 178 3
136 179 87
136 180 71
136 181 11
136 182 1
136 183 52
136 184 77
136 185 50
136 186 6
136 187 38
137 138 34
137 139 80
137 140 81
137 141 9
137 142 94
137 143 19
137 144 63
137 145 10
137 146 75
137 147 43
137 148 85
137 149 96
137 150 86
137 151 58
137 152 23
137 153 84
137 154 4
137 155 10
137 156 81
137 157 49
137 158 26
137 159 66
137 160 26
137 161 30
137 162 25
137 163 70
137 164 78
137 165 87
137 166 42
137 167 67
137 168 75
137 169 32
137 170 27
137 171 37
137 172 2
137 173 65
137 174 14
137 175 62
137 176 61
137 177 11
137 178 35
137 179 74
137 180 54
137 181 49
137 182 9
137 183 84
137 184 16
137 185 22
137 186 2
137 187 10
138 139 7
138 140 57
138 141 53
138 143 75
138 144 55
138 145 21
138 146 68
138 147 6
138 148 49
138 149 50
138 150 54
138 151 42
138 152 61
138 153 42
138 154 17
138 155 20
138 156 28
138 157 72
138 158 81
138 159 60
138 160 45
138 161 86
138 162 11
138 163 69
138 164 85
138 165 66
138 166 82
138 167 68
138 168 44
138 169 99
138 171 46
138 172 43
138 173 75
138 174 44
138 175 18
138 176 33
138 177 99
138 178 15
138 179 59
138 180 20
138 181 97
138 182 1
138 183 79
138 184 33
138 185 25
138 186 13
138 187 28
139 140 64
139 141 11
139 142 14
139 143 24
139 144 82
139 145 36
139 146 81
139 147 4
139 148 72
139 149 93
139 150 74
139 151 74
139 152 47
139 153 70
139 154 36
139 155 86
139 156 13
139 157 81
139 158 3
139 159 86
139 160 39
139 161 23
139 162 44
139 163 37
139 164 9
139 165 70
139 166 94
139 167 73
139 168 16
139 169 5
139 170 5
139 171 16
139 172 75
139 173 93
139 174 59
139 175 12
139 176 91
139 177 28
139 178 68
139 179 16
139 180 15
139 181 32
139 182 74
139 183 27
139 184 75
139 185 13
139 186 74
139 187 37
140 141 77
140 142 74
140 143 73
140 144 5
140 145 97
140 146 99
140 147 75
140 148 34
140 149 69
140 150 15
140 151 14
140 152 39
140 153 53
140 154 62
140 155 23
140 156 9
140 157 75
140 158 16
140 159 32
140 160 74
140 161 74
140 162 80
140 163 72
140 164 67
140 165 5
140 166 76
140 167 3
140 168 31
140 169 6
140 170 35
140 171 83
140 172 68
140 173 53
140 174 79
140 175 13
140 176 96
140 177 76
140 178 3
140 179 16
140 180 21
140 181 61
140 182 10
140 183 74
140 184 19
140 185 26
140 186 89
140 187 87
141 142 64
141 143 99
141 144 99
141 145 56
141 146 66
141 147 35
141 148 47
141 149 61
141 150 93
141 151 37
141 152 83
141 153 20
141 154 93
141 155 16
141 156 37
141 157 58
141 158 39
141 159 50
141 160 64
141 161 75
141 162 88
141 163 35
141 164 50
141 165 94
141 166 72
141 167 28
141 168 79
141 169 14
141 170 29
141 171 44
141 172 69
141 173 62
141 174 42
141 175 54
141 176 89
141 177 42
141 178 60
141 179 5
141 180 38
141 181 87
141 182 62
141 183 88
141 184 39
141 185 30
141 186 91
141 187 3
142 143 88
142 144 26
142 145 52
142 146 65
142 147 17
142 148 63
142 149 68
142 150 82
142 151 64
142 152 40
142 153 21
142 154 6
142 155 98
142 156 60
142 157 78
142 158 97
142 159 15
142 160 5
142 161 2
142 162 38
142 163 31
142 164 68
142 165 9
142 166 67
142 167 61
142 168 5
142 169 10
142 170 6
142 171 56
142 173 67
142 174 94
142 175 53
142 176 63
142 177 96
142 178 83
142 179 1
142 180 49
142 181 65
142 182 15
142 183 72
142 184 14
142 185 37
142 186 6
142 187 52
143 144 89
143 145 9
143 146 70
143 147 76
143 148 52
143 149 48
143 150 40
143 151 66
143 152 53
143 154 24
143 155 30
143 156 21
143 157 38
143 158 5
143 159 8
143 160 8
143 161 93
143 162 72
143 163 81
143 164 72
143 165 81
143 166 13
143 167 83
143 168 14
143 169 33
143 170 50
143 171 77
143 172 80
143 173 35
143 174 79
143 175 96
143 176 95
143 177 8
143 178 46
143 179 29
143 180 37
143 181 66
143 182 79
143 183 90
143 184 64
143 185 33
143 186 24
143 187 3
144 145 22
144 146 88
144 147 56
144 148 77
144 149 4
144 150 78
144 151 87
144 152 74
144 153 69
144 154 54
144 155 63
144 156 88
144 157 35
144 158 19
144 159 43
144 160 84
144 161 55
144 162 73
144 163 5
144 164 23
144 165 57
144 166 14
144 167 57
144 168 64
144 169 78
144 170 43
144 171 32
144 172 71
144 173 24
144 174 35
144 175 53
144 176 64
144 177 26
144 178 90
144 179 30
